id,label
65405,0.029176407849073098
65406,0.49999999999983546
65407,0.24853796151991128
65408,0.2418606353860385
65409,0.49999999999983213
65410,0.49999999999983635
65411,0.4999999999998366
65412,0.2521256160564918
65413,0.49999999999983946
65414,0.5
65415,0.5
65416,0.49999999999983624
65417,0.5
65418,0.5
65419,0.499999999999841
65420,0.5
65421,0.5
65422,0.5
65423,0.2480930552383047
65424,0.25263342899301494
65425,0.5
65426,0.5
65427,0.25730812004979703
65428,0.24928587373480296
65429,0.5
65430,0.5
65431,0.5
65432,0.3479955674608541
65433,0.5
65434,0.5
65435,0.4999999999998408
65436,0.3841824552391218
65437,0.4999999999998366
65438,0.4999999999998396
65439,0.4999999999998348
65440,0.4999999999998407
65441,0.4999999999998408
65442,0.499999999999838
65443,0.5
65444,0.5
65445,0.4999999999998348
65446,0.2418606353860385
65447,0.5
65448,0.499999999999835
65449,0.25038434282055
65450,0.4999999999998408
65451,0.5
65452,0.5
65453,0.5
65454,0.5
65455,0.5
65456,0.2542828924915543
65457,0.5
65458,0.5
65459,0.49999999999983613
65460,0.34799556746099747
65461,0.499999999999838
65462,0.5
65463,0.5
65464,0.5
65465,0.4999999999998326
65466,0.5
65467,0.4999999999998346
65468,0.5
65469,0.4999999999998377
65470,0.3402426376007456
65471,0.4999999999998297
65472,0.33988537012288733
65473,0.5
65474,0.49999999999983635
65475,0.4999999999998357
65476,0.3539611463314648
65477,0.5
65478,0.25861073220629893
65479,0.38799694472778706
65480,0.49999999999982836
65481,0.5
65482,0.5
65483,0.49999999999983524
65484,0.49999999999983813
65485,0.499999999999833
65486,0.34641975280971604
65487,0.499999999999843
65488,0.5
65489,0.5
65490,0.2495647957589478
65491,0.5
65492,0.5
65493,0.5
65494,0.5
65495,0.5
65496,0.5
65497,0.24930500451086024
65498,0.4999999999998408
65499,0.499999999999836
65500,0.25413827158354246
65501,0.4999999999998366
65502,0.5
65503,0.5
65504,0.02917640784905433
65505,0.4999999999998319
65506,0.5
65507,0.5
65508,0.5
65509,0.5
65510,0.5
65511,0.5
65512,0.25730812004967163
65513,0.5
65514,0.5
65515,0.49999999999983336
65516,0.5
65517,0.5
65518,0.2508634076163603
65519,0.4999999999998357
65520,0.4999999999998366
65521,0.49999999999983413
65522,0.25428289249155706
65523,0.25428289249154956
65524,0.4999999999998327
65525,0.5
65526,0.5
65527,0.4999999999998357
65528,0.3398853701227259
65529,0.029176407849053676
65530,0.49999999999984135
65531,0.2468572796836167
65532,0.25730812004979703
65533,0.34862104428257623
65534,0.5
65535,0.5
65536,0.49999999999983835
65537,0.25730812004979703
65538,0.24959772540173328
65539,0.24578628888830312
65540,0.5
65541,0.25730812004966863
65542,0.25730812004979703
65543,0.49999999999984135
65544,0.5
65545,0.49999999999983813
65546,0.49999999999983036
65547,0.5
65548,0.2507580919541583
65549,0.5
65550,0.5
65551,0.5
65552,0.5
65553,0.5
65554,0.4999999999998346
65555,0.24578628888842607
65556,0.49999999999983724
65557,0.499999999999835
65558,0.4999999999998387
65559,0.2573081200496716
65560,0.49999999999984146
65561,0.4999999999998359
65562,0.5
65563,0.5
65564,0.5
65565,0.25730812004979703
65566,0.2418606353860385
65567,0.3507207126834083
65568,0.5
65569,0.24680601037403893
65570,0.38862362884972235
65571,0.2531410186952877
65572,0.5
65573,0.4999999999998408
65574,0.3891722797355864
65575,0.499999999999841
65576,0.5
65577,0.49999999999984057
65578,0.5
65579,0.5
65580,0.5
65581,0.49999999999984024
65582,0.5
65583,0.25730812004967446
65584,0.5
65585,0.4999999999998397
65586,0.49999999999983924
65587,0.5
65588,0.2471337720040063
65589,0.5
65590,0.0756654748104686
65591,0.2485123778026055
65592,0.24578628888830567
65593,0.2488491877067797
65594,0.5
65595,0.2418606353860385
65596,0.5
65597,0.5
65598,0.5
65599,0.4999999999998408
65600,0.3472157702524622
65601,0.49999999999984046
65602,0.24578628888842607
65603,0.2507652341024485
65604,0.2542828924916775
65605,0.5
65606,0.25859675141983957
65607,0.4999999999998307
65608,0.499999999999837
65609,0.5
65610,0.5
65611,0.5
65612,0.5
65613,0.5
65614,0.5
65615,0.5
65616,0.4999999999998368
65617,0.5
65618,0.34799556746085303
65619,0.49999999999983524
65620,0.4999999999998378
65621,0.2586833314684501
65622,0.25730812004979703
65623,0.49999999999983824
65624,0.3479955674608543
65625,0.5
65626,0.3486065840872172
65627,0.5
65628,0.2519804753888505
65629,0.49999999999983613
65630,0.5
65631,0.5
65632,0.4999999999998386
65633,0.4999999999998359
65634,0.4999999999998357
65635,0.5
65636,0.5
65637,0.24885774316896786
65638,0.5
65639,0.5
65640,0.49999999999983646
65641,0.499999999999841
65642,0.5
65643,0.5
65644,0.4999999999998359
65645,0.5
65646,0.5
65647,0.5
65648,0.25730812004967535
65649,0.5
65650,0.356683539367677
65651,0.25671074576135094
65652,0.5
65653,0.5
65654,0.5
65655,0.49999999999983635
65656,0.4999999999998348
65657,0.4999999999998368
65658,0.256095211710491
65659,0.49999999999983513
65660,0.49999999999983635
65661,0.24840543805057738
65662,0.5
65663,0.5
65664,0.02917640784905506
65665,0.3486065840872093
65666,0.5
65667,0.24699878259584335
65668,0.5
65669,0.5
65670,0.5
65671,0.5
65672,0.4999999999998388
65673,0.25450967843589817
65674,0.5
65675,0.5
65676,0.4999999999998431
65677,0.2540460777879676
65678,0.3539611463313152
65679,0.2542344064804342
65680,0.4999999999998358
65681,0.2583633986620762
65682,0.4999999999998368
65683,0.5
65684,0.5
65685,0.5
65686,0.5
65687,0.25471957399814615
65688,0.499999999999835
65689,0.5
65690,0.388700006401726
65691,0.2501821936410931
65692,0.5
65693,0.49999999999983624
65694,0.25075809195427995
65695,0.5
65696,0.5
65697,0.5
65698,0.38606568836846167
65699,0.2522666126163194
65700,0.25719405387232047
65701,0.253894205891003
65702,0.4999999999998366
65703,0.4999999999998368
65704,0.5
65705,0.5
65706,0.49999999999984057
65707,0.5
65708,0.5
65709,0.5
65710,0.5
65711,0.49999999999983513
65712,0.4999999999998369
65713,0.49999999999983646
65714,0.5
65715,0.2418606353860385
65716,0.499999999999835
65717,0.5
65718,0.49999999999983513
65719,0.2571786659702884
65720,0.5
65721,0.34799556746084903
65722,0.4999999999998359
65723,0.5
65724,0.3860656883684575
65725,0.25730812004967546
65726,0.25730812004979703
65727,0.49999999999983624
65728,0.2490273406950404
65729,0.5
65730,0.3505744031551342
65731,0.4999999999998399
65732,0.26200638781424224
65733,0.5
65734,0.25730812004979703
65735,0.5
65736,0.5
65737,0.5
65738,0.49999999999983746
65739,0.49999999999983635
65740,0.5
65741,0.25416954947199955
65742,0.4999999999998377
65743,0.5
65744,0.5
65745,0.5
65746,0.499999999999841
65747,0.5
65748,0.2542828924915514
65749,0.5
65750,0.24578628888830428
65751,0.2493951918974373
65752,0.2530802887220474
65753,0.2547195739980213
65754,0.2542828924915525
65755,0.5
65756,0.4999999999998409
65757,0.24578628888830406
65758,0.25730812004979703
65759,0.4999999999998327
65760,0.5
65761,0.5
65762,0.2542828924915529
65763,0.24840543805069537
65764,0.38466850358700366
65765,0.5
65766,0.5
65767,0.26020716610657063
65768,0.2478388752639819
65769,0.24578628888842607
65770,0.5
65771,0.4999999999998357
65772,0.3840609792418371
65773,0.499999999999841
65774,0.3479955674608474
65775,0.4999999999998388
65776,0.3405961864240493
65777,0.49999999999984057
65778,0.5
65779,0.5
65780,0.5
65781,0.25428289249155667
65782,0.5
65783,0.5
65784,0.4999999999998346
65785,0.2535527338379556
65786,0.5
65787,0.5
65788,0.24064596157303747
65789,0.5
65790,0.252742437521769
65791,0.49999999999984046
65792,0.3931969151384155
65793,0.2507580919541564
65794,0.49999999999983347
65795,0.5
65796,0.2457862888883079
65797,0.5
65798,0.5
65799,0.49999999999983546
65800,0.49999999999983546
65801,0.25859346468419736
65802,0.5
65803,0.2418606353860385
65804,0.24713377200400483
65805,0.25428289249155234
65806,0.5
65807,0.5
65808,0.499999999999841
65809,0.4999999999998357
65810,0.4999999999998346
65811,0.49999999999983413
65812,0.5
65813,0.49999999999983746
65814,0.5
65815,0.5
65816,0.2542828924915508
65817,0.5
65818,0.5
65819,0.3860656883684564
65820,0.34851719997853936
65821,0.4999999999998356
65822,0.5
65823,0.4999999999998368
65824,0.5
65825,0.49999999999983413
65826,0.5
65827,0.5
65828,0.499999999999835
65829,0.5
65830,0.2542828924915535
65831,0.5
65832,0.25018219364121624
65833,0.5
65834,0.5
65835,0.2570359351257552
65836,0.5
65837,0.5
65838,0.24578628888830542
65839,0.2484054380505725
65840,0.5
65841,0.5
65842,0.4999999999998357
65843,0.49999999999983746
65844,0.499999999999841
65845,0.5
65846,0.5
65847,0.5
65848,0.24524182951708556
65849,0.49999999999983613
65850,0.2484054380505726
65851,0.5
65852,0.5
65853,0.35057440315513255
65854,0.35341462035941656
65855,0.5
65856,0.5
65857,0.25286097077790254
65858,0.2551877801626755
65859,0.24186063538591793
65860,0.2507580919541567
65861,0.25730812004967035
65862,0.4999999999998299
65863,0.499999999999837
65864,0.5
65865,0.5
65866,0.5
65867,0.4999999999998346
65868,0.25567975845571406
65869,0.499999999999837
65870,0.5
65871,0.5
65872,0.5
65873,0.5
65874,0.5
65875,0.5
65876,0.4999999999998359
65877,0.2542828924915516
65878,0.49999999999983524
65879,0.49999999999983913
65880,0.2586826931247968
65881,0.2542828924916775
65882,0.5
65883,0.4999999999998357
65884,0.5
65885,0.24799024477491607
65886,0.5
65887,0.18912577272627124
65888,0.5
65889,0.3507207126834083
65890,0.5
65891,0.5
65892,0.25730812004967135
65893,0.5
65894,0.3426664293048867
65895,0.4999999999998429
65896,0.49999999999984057
65897,0.5
65898,0.24564885897253536
65899,0.25377323573243155
65900,0.5
65901,0.5
65902,0.5
65903,0.5
65904,0.25565938497828916
65905,0.34799556746099747
65906,0.2540222533446372
65907,0.25316512862846763
65908,0.4999999999998359
65909,0.5
65910,0.4999999999998358
65911,0.4999999999998398
65912,0.4999999999998338
65913,0.5
65914,0.25853432626550926
65915,0.49999999999983746
65916,0.4999999999998366
65917,0.25278765596081043
65918,0.25730812004979703
65919,0.24064596157303747
65920,0.4999999999998348
65921,0.3479955674608484
65922,0.34499772142715535
65923,0.34635291066366175
65924,0.49999999999984124
65925,0.2533846209143144
65926,0.49999999999983613
65927,0.4999999999998336
65928,0.2506481352694526
65929,0.5
65930,0.5
65931,0.5
65932,0.5
65933,0.5
65934,0.5
65935,0.25237426472497604
65936,0.5
65937,0.4999999999998399
65938,0.49999999999983635
65939,0.49999999999983524
65940,0.24536042271735195
65941,0.5
65942,0.5
65943,0.3470648939304818
65944,0.5
65945,0.4999999999998286
65946,0.2550965423065256
65947,0.2592699357604344
65948,0.5
65949,0.02917640784905496
65950,0.49999999999983236
65951,0.499999999999841
65952,0.5
65953,0.25509654230653045
65954,0.5
65955,0.25509654230652956
65956,0.26200638781424224
65957,0.499999999999835
65958,0.25097764546045154
65959,0.3470648939304833
65960,0.49999999999983524
65961,0.5
65962,0.5
65963,0.499999999999841
65964,0.25509654230653034
65965,0.5
65966,0.4999999999998368
65967,0.5
65968,0.4999999999998408
65969,0.5
65970,0.25334597199804054
65971,0.5
65972,0.49999999999983824
65973,0.5
65974,0.4999999999998358
65975,0.49999999999983524
65976,0.4999999999998308
65977,0.25511247451016605
65978,0.5
65979,0.5
65980,0.5
65981,0.4999999999998407
65982,0.4999999999998411
65983,0.39075630439828873
65984,0.49999999999984146
65985,0.49999999999983735
65986,0.49999999999983447
65987,0.388700006401722
65988,0.5
65989,0.5
65990,0.49999999999983546
65991,0.5
65992,0.5
65993,0.07641751225922984
65994,0.5
65995,0.2506326201041488
65996,0.49999999999983435
65997,0.5
65998,0.2545096784360206
65999,0.5
66000,0.5
66001,0.25205054127705967
66002,0.49999999999984146
66003,0.5
66004,0.5
66005,0.39075630439813214
66006,0.5
66007,0.49999999999983746
66008,0.24877207938151585
66009,0.2550965423065247
66010,0.49999999999983524
66011,0.25509654230652595
66012,0.25730812004979703
66013,0.5
66014,0.24799350386356644
66015,0.25097764546032747
66016,0.5
66017,0.49999999999984235
66018,0.5
66019,0.4999999999998348
66020,0.34631490508871354
66021,0.499999999999841
66022,0.5
66023,0.4999999999998337
66024,0.49999999999983413
66025,0.2528609707779043
66026,0.4999999999998409
66027,0.25600658077020255
66028,0.5
66029,0.3507207126832645
66030,0.25451156887845
66031,0.5
66032,0.241860635385919
66033,0.4999999999998356
66034,0.5
66035,0.2534524840902378
66036,0.4999999999998359
66037,0.25394485103301867
66038,0.5
66039,0.5
66040,0.5
66041,0.4999999999998399
66042,0.5
66043,0.5
66044,0.49999999999983524
66045,0.4999999999998379
66046,0.5
66047,0.25710727611659623
66048,0.5
66049,0.5
66050,0.5
66051,0.5
66052,0.5
66053,0.25275872347620765
66054,0.5
66055,0.49999999999983524
66056,0.2545701771805741
66057,0.2522898682823297
66058,0.49999999999984035
66059,0.5
66060,0.24476696967382697
66061,0.5
66062,0.33988537012288733
66063,0.34266642930489005
66064,0.49999999999983746
66065,0.5
66066,0.5
66067,0.2540975072838759
66068,0.5
66069,0.5
66070,0.5
66071,0.2542447247094695
66072,0.49999999999983524
66073,0.5
66074,0.499999999999837
66075,0.5
66076,0.25730812004979703
66077,0.25730812004966924
66078,0.5
66079,0.49999999999983713
66080,0.5
66081,0.2533459719980377
66082,0.5
66083,0.5
66084,0.5
66085,0.5
66086,0.5
66087,0.25797165445822384
66088,0.5
66089,0.3507207126832587
66090,0.2520505412770572
66091,0.5
66092,0.4999999999998386
66093,0.49999999999984046
66094,0.5
66095,0.5
66096,0.2474374858614719
66097,0.49999999999983147
66098,0.4999999999998288
66099,0.5
66100,0.5
66101,0.25235051118660873
66102,0.49999999999983746
66103,0.5
66104,0.5
66105,0.11544316687586294
66106,0.5
66107,0.4999999999998348
66108,0.5
66109,0.49999999999983546
66110,0.25338462091419023
66111,0.49999999999983746
66112,0.5
66113,0.26200638781424224
66114,0.49999999999984057
66115,0.387996944727783
66116,0.2620063878141147
66117,0.4999999999998318
66118,0.4999999999998386
66119,0.49999999999984246
66120,0.39075630439828873
66121,0.49999999999983646
66122,0.25730812004979703
66123,0.2529735081059799
66124,0.5
66125,0.5
66126,0.5
66127,0.5
66128,0.49999999999984046
66129,0.2510954035174599
66130,0.49999999999984146
66131,0.5
66132,0.4999999999998407
66133,0.5
66134,0.5
66135,0.5
66136,0.5
66137,0.25205054127706356
66138,0.49999999999983535
66139,0.5
66140,0.26188310724823877
66141,0.3441387746175011
66142,0.2533459719980352
66143,0.25058225617113816
66144,0.5
66145,0.4999999999998357
66146,0.5
66147,0.5
66148,0.5
66149,0.5
66150,0.25428289249155334
66151,0.5
66152,0.5
66153,0.49999999999983924
66154,0.4999999999998368
66155,0.5
66156,0.4999999999998286
66157,0.25730812004979703
66158,0.49999999999984035
66159,0.2473021223649162
66160,0.2520505412771837
66161,0.5
66162,0.25730812004979703
66163,0.4999999999998357
66164,0.24967480340912837
66165,0.5
66166,0.24699878259584335
66167,0.49999999999983546
66168,0.2533846209143144
66169,0.2520505412771837
66170,0.11544316687586222
66171,0.25197342189941346
66172,0.24815625431915808
66173,0.49999999999984035
66174,0.5
66175,0.255096542306528
66176,0.25237426472497554
66177,0.4999999999998328
66178,0.5
66179,0.49999999999983646
66180,0.49999999999983724
66181,0.5
66182,0.5
66183,0.2550965423066512
66184,0.5
66185,0.25509654230652673
66186,0.3453025839498907
66187,0.3507431229283669
66188,0.3507207126832575
66189,0.25205054127706167
66190,0.49999999999983735
66191,0.499999999999837
66192,0.5
66193,0.5
66194,0.25205054127705917
66195,0.39075630439828873
66196,0.38567590844301797
66197,0.5
66198,0.49999999999984013
66199,0.4999999999998346
66200,0.5
66201,0.4999999999998257
66202,0.49999999999983613
66203,0.5
66204,0.2520505412770612
66205,0.4999999999998359
66206,0.38578372631487856
66207,0.4999999999998348
66208,0.49999999999983635
66209,0.5
66210,0.25450918784162424
66211,0.25205054127705945
66212,0.3470648939304781
66213,0.5
66214,0.4999999999998368
66215,0.49999999999984013
66216,0.5
66217,0.49999999999984435
66218,0.5
66219,0.5
66220,0.5
66221,0.2520505412771837
66222,0.2492843350977208
66223,0.2533846209141891
66224,0.2550965423066512
66225,0.499999999999841
66226,0.2418606353860385
66227,0.25286097077790015
66228,0.5
66229,0.49999999999983435
66230,0.4999999999998408
66231,0.5
66232,0.4999999999998407
66233,0.5
66234,0.2520505412770609
66235,0.25338462091419467
66236,0.5
66237,0.4999999999998348
66238,0.2533846209141911
66239,0.5
66240,0.25205054127706134
66241,0.49999999999984035
66242,0.49999999999981914
66243,0.5
66244,0.5
66245,0.5
66246,0.499999999999834
66247,0.4999999999998366
66248,0.24628035787624256
66249,0.25018219364109406
66250,0.4999999999998339
66251,0.5
66252,0.4999999999998409
66253,0.256344579269903
66254,0.499999999999836
66255,0.49999999999983546
66256,0.4999999999998336
66257,0.4999999999998388
66258,0.2517099593731185
66259,0.3507207126834083
66260,0.49999999999983624
66261,0.5
66262,0.34799556746085336
66263,0.3908139489316774
66264,0.5
66265,0.33988537012288733
66266,0.25765121258701695
66267,0.25730812004979703
66268,0.49999999999984157
66269,0.4999999999998399
66270,0.2533846209143144
66271,0.2550965423066512
66272,0.4999999999998346
66273,0.5
66274,0.25730812004979703
66275,0.39035585856242805
66276,0.24236340616090982
66277,0.5
66278,0.49999999999983613
66279,0.499999999999837
66280,0.4999999999998368
66281,0.24879426975985516
66282,0.25481584317678824
66283,0.5
66284,0.5
66285,0.5
66286,0.49999999999983546
66287,0.4999999999998377
66288,0.4999999999998411
66289,0.2573081200496731
66290,0.5
66291,0.2509776454603268
66292,0.5
66293,0.499999999999841
66294,0.49999999999983746
66295,0.4999999999998398
66296,0.5
66297,0.4999999999998397
66298,0.5
66299,0.2573081200496715
66300,0.499999999999835
66301,0.25075809195415877
66302,0.24236340616090946
66303,0.5
66304,0.5
66305,0.5
66306,0.34631490508871354
66307,0.5
66308,0.5
66309,0.5
66310,0.3507207126834083
66311,0.5
66312,0.5
66313,0.5
66314,0.25082579165434316
66315,0.4999999999998368
66316,0.49999999999983546
66317,0.2478410141070061
66318,0.4999999999998368
66319,0.49999999999983713
66320,0.4999999999998359
66321,0.499999999999836
66322,0.4999999999998408
66323,0.5
66324,0.5
66325,0.499999999999841
66326,0.07612544901816001
66327,0.25730812004979703
66328,0.5
66329,0.4999999999998359
66330,0.25205054127706045
66331,0.25406429704169275
66332,0.02917640784905448
66333,0.11544316687592765
66334,0.5
66335,0.25428289249155367
66336,0.5
66337,0.34024263760060286
66338,0.25730812004979703
66339,0.029176407849054654
66340,0.5
66341,0.5
66342,0.5
66343,0.5
66344,0.5
66345,0.5
66346,0.4999999999998359
66347,0.49999999999983913
66348,0.5
66349,0.5
66350,0.5
66351,0.5
66352,0.5
66353,0.49999999999983635
66354,0.3891722797354149
66355,0.5
66356,0.5
66357,0.5
66358,0.5
66359,0.4999999999998376
66360,0.5
66361,0.5
