id,label
63921,0.1750291715285881
63922,0.1676190476190476
63923,0.27546628407460544
63924,0.31512605042016806
63925,0.21391752577319587
63926,0.5
63927,0.267515923566879
63928,0.3933649289099526
63929,0.11584327086882454
63930,0.42857142857142855
63931,0.1919191919191919
63932,0.30455635491606714
63933,0.24382716049382716
63934,0.28884297520661156
63935,0.3816793893129771
63936,0.24108352144469525
63937,0.0
63938,0.10222222222222223
63939,0.7435064935064936
63940,0.04700854700854701
63941,0.4893964110929853
63942,0.2446351931330472
63943,0.10667539267015706
63944,0.08010335917312661
63945,0.16489361702127658
63946,0.24382716049382716
63947,0.4893964110929853
63948,0.24382716049382716
63949,0.3452760736196319
63950,0.24382716049382716
63951,0.46153846153846156
63952,0.3452760736196319
63953,0.29359355112431057
63954,0.3116883116883117
63955,0.16489361702127658
63956,0.25
63957,0.0
63958,0.1694915254237288
63959,0.25
63960,0.6289592760180995
63961,0.28884297520661156
63962,0.2017139090309822
63963,0.3452760736196319
63964,0.24382716049382716
63965,0.29359355112431057
63966,0.2446351931330472
63967,0.1111111111111111
63968,0.3452760736196319
63969,0.4
63970,0.9191919191919192
63971,0.08010335917312661
63972,0.2017139090309822
63973,0.11584327086882454
63974,0.1676190476190476
63975,0.28884297520661156
63976,0.9210526315789473
63977,0.4893964110929853
63978,0.3452760736196319
63979,0.3452760736196319
63980,0.28884297520661156
63981,0.2017139090309822
63982,0.9142857142857143
63983,0.3816793893129771
63984,0.10667539267015706
63985,0.821256038647343
63986,0.33116883116883117
63987,0.2017139090309822
63988,0.18099547511312217
63989,0.33116883116883117
63990,0.3452760736196319
63991,0.8275862068965517
63992,0.29359355112431057
63993,0.15632754342431762
63994,0.3952802359882006
63995,0.04700854700854701
63996,0.4166666666666667
63997,0.02857142857142857
63998,0.3452760736196319
63999,0.24382716049382716
64000,0.3952802359882006
64001,0.17699115044247787
64002,0.3945720250521921
64003,0.31512605042016806
64004,0.4057262569832402
64005,0.24382716049382716
64006,0.31512605042016806
64007,0.3180379746835443
64008,0.2583170254403131
64009,0.821256038647343
64010,0.3180379746835443
64011,0.5901639344262295
64012,0.2446351931330472
64013,0.3180379746835443
64014,0.3116883116883117
64015,0.6289592760180995
64016,0.2446351931330472
64017,0.24382716049382716
64018,0.3452760736196319
64019,0.7631578947368421
64020,0.4893964110929853
64021,0.4666666666666667
64022,0.3945720250521921
64023,0.145
64024,0.2730263157894737
64025,0.22058823529411764
64026,0.6289592760180995
64027,0.8275862068965517
64028,0.625
64029,0.24382716049382716
64030,0.10895361380798274
64031,0.24108352144469525
64032,0.02857142857142857
64033,0.9191919191919192
64034,0.0
64035,0.24382716049382716
64036,0.24382716049382716
64037,0.30455635491606714
64038,0.7631578947368421
64039,0.29359355112431057
64040,0.24382716049382716
64041,0.11584327086882454
64042,0.17699115044247787
64043,0.31512605042016806
64044,0.24108352144469525
64045,0.28884297520661156
64046,1.0
64047,0.17699115044247787
64048,0.18057663125948406
64049,0.24382716049382716
64050,0.8
64051,0.24382716049382716
64052,0.2446351931330472
64053,0.11584327086882454
64054,0.29359355112431057
64055,0.1750291715285881
64056,0.27546628407460544
64057,0.04700854700854701
64058,0.24382716049382716
64059,0.17581047381546136
64060,0.29359355112431057
64061,0.04700854700854701
64062,0.29359355112431057
64063,0.10895361380798274
64064,0.3180379746835443
64065,0.33116883116883117
64066,0.07692307692307693
64067,0.2730263157894737
64068,0.18057663125948406
64069,0.27546628407460544
64070,0.33116883116883117
64071,0.2583170254403131
64072,0.3452760736196319
64073,0.0
64074,0.08010335917312661
64075,0.22058823529411764
64076,0.30455635491606714
64077,0.28884297520661156
64078,0.3933649289099526
64079,0.24382716049382716
64080,0.4
64081,0.04700854700854701
64082,0.27546628407460544
64083,0.0
64084,0.02857142857142857
64085,0.24382716049382716
64086,0.28884297520661156
64087,0.3452760736196319
64088,0.775609756097561
64089,0.08010335917312661
64090,0.4057262569832402
64091,0.15019762845849802
64092,0.9191919191919192
64093,0.27546628407460544
64094,0.16551724137931034
64095,0.5948275862068966
64096,0.21391752577319587
64097,0.2017139090309822
64098,0.27546628407460544
64099,0.3452760736196319
64100,0.18057663125948406
64101,0.4
64102,0.03529411764705882
64103,0.24382716049382716
64104,0.4893964110929853
64105,0.1676190476190476
64106,0.4666666666666667
64107,0.29359355112431057
64108,0.2583170254403131
64109,0.29359355112431057
64110,0.04700854700854701
64111,0.10895361380798274
64112,0.8235294117647058
64113,0.10895361380798274
64114,0.04700854700854701
64115,0.2583170254403131
64116,0.3180379746835443
64117,0.3452760736196319
64118,0.1750291715285881
64119,0.10667539267015706
64120,0.1676190476190476
64121,0.29359355112431057
64122,0.24382716049382716
64123,0.10895361380798274
64124,0.21391752577319587
64125,0.16489361702127658
64126,0.3945720250521921
64127,0.08010335917312661
64128,0.11584327086882454
64129,0.2583170254403131
64130,0.25
64131,0.02857142857142857
64132,0.11584327086882454
64133,0.3180379746835443
64134,0.15632754342431762
64135,0.2446351931330472
64136,0.1919191919191919
64137,0.3452760736196319
64138,0.24382716049382716
64139,0.02857142857142857
64140,0.24382716049382716
64141,0.7403314917127072
64142,0.24108352144469525
64143,0.30438842203548083
64144,0.3180379746835443
64145,0.28884297520661156
64146,0.24382716049382716
64147,0.29359355112431057
64148,0.6289592760180995
64149,0.1750291715285881
64150,0.24382716049382716
64151,0.1676190476190476
64152,1.0
64153,0.6289592760180995
64154,0.28884297520661156
64155,0.04700854700854701
64156,0.24382716049382716
64157,0.04700854700854701
64158,0.0
64159,0.2017139090309822
64160,0.24382716049382716
64161,0.28884297520661156
64162,0.6289592760180995
64163,0.7403314917127072
64164,0.04700854700854701
64165,0.4893964110929853
64166,0.4166666666666667
64167,0.1724137931034483
64168,0.1676190476190476
64169,0.38461538461538464
64170,0.13043478260869565
64171,0.3497536945812808
64172,0.2017139090309822
64173,0.24382716049382716
64174,0.11584327086882454
64175,0.04700854700854701
64176,0.10175438596491228
64177,0.10895361380798274
64178,0.10895361380798274
64179,0.5570469798657718
64180,0.0
64181,0.29359355112431057
64182,0.4
64183,0.9090909090909091
64184,0.6226415094339622
64185,0.18235294117647058
64186,0.0
64187,0.10895361380798274
64188,0.03160270880361174
64189,0.3452760736196319
64190,0.02857142857142857
64191,0.29359355112431057
64192,0.24382716049382716
64193,0.28884297520661156
64194,0.71875
64195,0.3116883116883117
64196,0.8275862068965517
64197,0.9285714285714286
64198,0.3452760736196319
64199,0.5
64200,0.7403314917127072
64201,0.16551724137931034
64202,0.39622641509433965
64203,0.6363636363636364
64204,0.2730263157894737
64205,0.17699115044247787
64206,0.1750291715285881
64207,0.2598187311178248
64208,0.1388888888888889
64209,0.02857142857142857
64210,0.30455635491606714
64211,0.7435064935064936
64212,0.02857142857142857
64213,0.16666666666666666
64214,0.1111111111111111
64215,0.24108352144469525
64216,0.3643410852713178
64217,0.3116883116883117
64218,0.11584327086882454
64219,0.10175438596491228
64220,0.0
64221,0.0
64222,0.10175438596491228
64223,0.5507246376811594
64224,0.15632754342431762
64225,0.4896551724137931
64226,0.34615384615384615
64227,0.28884297520661156
64228,0.29359355112431057
64229,0.1750291715285881
64230,0.3452760736196319
64231,0.2446351931330472
64232,0.821256038647343
64233,0.7307692307692307
64234,0.3945720250521921
64235,0.3643410852713178
64236,0.08010335917312661
64237,0.11584327086882454
64238,0.24108352144469525
64239,0.267515923566879
64240,0.1694915254237288
64241,0.24382716049382716
64242,0.11584327086882454
64243,0.16551724137931034
64244,0.31512605042016806
64245,0.2017139090309822
64246,0.11584327086882454
64247,0.0
64248,0.29359355112431057
64249,0.17699115044247787
64250,0.29359355112431057
64251,0.17581047381546136
64252,0.1919191919191919
64253,0.6289592760180995
64254,0.1750291715285881
64255,0.17699115044247787
64256,0.10895361380798274
64257,0.24108352144469525
64258,0.0
64259,0.24382716049382716
64260,0.15019762845849802
64261,0.8275862068965517
64262,0.3180379746835443
64263,0.24382716049382716
64264,0.28884297520661156
64265,0.15632754342431762
64266,0.0
64267,0.04700854700854701
64268,0.38323353293413176
64269,0.821256038647343
64270,0.28884297520661156
64271,0.145
64272,0.16551724137931034
64273,0.15019762845849802
64274,0.10895361380798274
64275,0.1489971346704871
64276,0.6685393258426966
64277,0.3952802359882006
64278,0.10895361380798274
64279,0.3842887473460722
64280,0.33116883116883117
64281,0.24382716049382716
64282,0.2446351931330472
64283,0.27546628407460544
64284,0.10667539267015706
64285,0.5585585585585585
64286,0.24382716049382716
64287,0.145
64288,0.3452760736196319
64289,0.10895361380798274
64290,0.10895361380798274
64291,0.13043478260869565
64292,0.0
64293,0.4
64294,0.16551724137931034
64295,0.10667539267015706
64296,0.33116883116883117
64297,0.2730263157894737
64298,0.17581047381546136
64299,0.821256038647343
64300,0.31512605042016806
64301,0.4444444444444444
64302,1.0
64303,0.0
64304,0.29359355112431057
64305,0.28884297520661156
64306,0.8200514138817481
64307,0.24382716049382716
64308,0.16551724137931034
64309,0.16551724137931034
64310,0.4579831932773109
64311,0.2446351931330472
64312,0.3452760736196319
64313,0.7244897959183674
64314,0.33116883116883117
64315,0.7368421052631579
64316,0.4166666666666667
64317,0.03160270880361174
64318,0.30438842203548083
64319,0.3945720250521921
64320,0.28884297520661156
64321,0.7435064935064936
64322,0.6289592760180995
64323,1.0
64324,0.10667539267015706
64325,0.28884297520661156
64326,0.2730263157894737
64327,0.29359355112431057
64328,0.2598187311178248
64329,0.7203389830508474
64330,0.6289592760180995
64331,0.3643410852713178
64332,0.24382716049382716
64333,0.29359355112431057
64334,0.11584327086882454
64335,0.1919191919191919
64336,1.0
64337,0.1750291715285881
64338,0.16
64339,0.7203389830508474
64340,0.17581047381546136
64341,1.0
64342,0.5892857142857143
64343,0.4893964110929853
64344,0.3497536945812808
64345,0.28884297520661156
64346,0.4057262569832402
64347,0.2598187311178248
64348,0.3452760736196319
64349,0.1919191919191919
64350,0.2658959537572254
64351,0.2017139090309822
64352,0.2583170254403131
64353,0.2730263157894737
64354,0.2583170254403131
64355,0.375
64356,0.17581047381546136
64357,0.3180379746835443
64358,0.11584327086882454
64359,0.08010335917312661
64360,0.15632754342431762
64361,0.1676190476190476
64362,0.29359355112431057
64363,0.08010335917312661
64364,0.0
64365,0.08010335917312661
64366,0.2727272727272727
64367,0.21391752577319587
64368,0.21391752577319587
64369,0.3180379746835443
64370,0.24382716049382716
64371,0.775609756097561
64372,0.24108352144469525
64373,0.08010335917312661
64374,0.08010335917312661
64375,0.29359355112431057
64376,0.3452760736196319
64377,0.28884297520661156
64378,1.0
64379,0.22413793103448276
64380,0.18057663125948406
64381,0.4057262569832402
64382,0.17581047381546136
64383,0.2658959537572254
64384,0.28884297520661156
64385,0.8275862068965517
64386,0.3842887473460722
64387,0.10175438596491228
64388,0.3452760736196319
64389,0.24382716049382716
64390,0.8200514138817481
64391,0.24382716049382716
64392,0.2017139090309822
64393,0.6226415094339622
64394,0.21391752577319587
64395,1.0
64396,0.21391752577319587
64397,0.1750291715285881
64398,0.1388888888888889
64399,0.24382716049382716
64400,1.0
64401,0.2583170254403131
64402,0.1111111111111111
64403,0.24382716049382716
64404,0.1750291715285881
64405,0.3404255319148936
64406,0.10895361380798274
64407,0.0
64408,0.24382716049382716
64409,0.24108352144469525
64410,0.3452760736196319
64411,0.08010335917312661
64412,0.3452760736196319
64413,0.24382716049382716
64414,0.2831858407079646
64415,0.28884297520661156
64416,0.16551724137931034
64417,0.6289592760180995
64418,0.18057663125948406
64419,0.04700854700854701
64420,0.10895361380798274
64421,0.1919191919191919
64422,0.4893964110929853
64423,0.6953125
64424,0.24108352144469525
64425,0.10895361380798274
64426,0.24382716049382716
64427,0.775609756097561
64428,0.08333333333333333
64429,0.24108352144469525
64430,0.10895361380798274
64431,0.1750291715285881
64432,0.18099547511312217
64433,0.24108352144469525
64434,0.9191919191919192
64435,0.24382716049382716
64436,0.24382716049382716
64437,0.7203389830508474
64438,0.16551724137931034
64439,0.1694915254237288
64440,0.34615384615384615
64441,0.24108352144469525
64442,0.39622641509433965
64443,0.17581047381546136
64444,0.18057663125948406
64445,0.24108352144469525
64446,0.10895361380798274
64447,0.6685393258426966
64448,0.18057663125948406
64449,0.34782608695652173
64450,0.16551724137931034
64451,0.21391752577319587
64452,0.10895361380798274
64453,0.7450980392156863
64454,0.3452760736196319
64455,0.04700854700854701
64456,0.04700854700854701
64457,0.8275862068965517
64458,0.3452760736196319
64459,0.16551724137931034
64460,0.4
64461,0.2583170254403131
64462,0.08010335917312661
64463,0.7435064935064936
64464,0.24382716049382716
64465,0.24382716049382716
64466,0.3180379746835443
64467,0.3952802359882006
64468,0.10895361380798274
64469,0.24382716049382716
64470,0.3452760736196319
64471,0.2730263157894737
64472,0.21391752577319587
64473,0.28884297520661156
64474,0.10895361380798274
64475,0.10895361380798274
64476,0.4896551724137931
64477,0.2017139090309822
64478,0.17699115044247787
64479,0.3933649289099526
64480,0.17581047381546136
64481,0.5585585585585585
64482,0.08010335917312661
64483,0.24382716049382716
64484,0.29359355112431057
64485,0.10895361380798274
64486,0.3952802359882006
64487,0.33116883116883117
64488,0.11584327086882454
64489,0.15632754342431762
64490,0.24108352144469525
64491,0.8275862068965517
64492,0.27546628407460544
64493,0.1676190476190476
64494,0.1750291715285881
64495,0.3452760736196319
64496,0.3180379746835443
64497,0.10895361380798274
64498,0.10667539267015706
64499,0.21391752577319587
64500,0.16489361702127658
64501,0.2730263157894737
64502,0.21391752577319587
64503,0.24382716049382716
64504,0.16551724137931034
64505,0.10895361380798274
64506,0.24382716049382716
64507,0.16551724137931034
64508,0.29359355112431057
64509,0.10667539267015706
64510,0.21391752577319587
64511,0.1919191919191919
64512,0.24382716049382716
64513,0.2730263157894737
64514,0.1919191919191919
64515,0.7777777777777778
64516,0.24382716049382716
64517,0.125
64518,0.2017139090309822
64519,0.7608695652173914
64520,0.10667539267015706
64521,0.24108352144469525
64522,0.2446351931330472
64523,0.16
64524,0.04700854700854701
64525,0.04700854700854701
64526,0.17699115044247787
64527,0.24382716049382716
64528,0.24382716049382716
64529,0.711864406779661
64530,0.10895361380798274
64531,0.15019762845849802
64532,0.5570469798657718
64533,0.10667539267015706
64534,0.31512605042016806
64535,0.27546628407460544
64536,0.16551724137931034
64537,0.10895361380798274
64538,0.24382716049382716
64539,0.29359355112431057
64540,0.4057262569832402
64541,0.42857142857142855
64542,0.8275862068965517
64543,0.04938271604938271
64544,0.24382716049382716
64545,0.2658959537572254
64546,0.29359355112431057
64547,0.1750291715285881
64548,0.15019762845849802
64549,0.3452760736196319
64550,0.1489971346704871
64551,0.17647058823529413
64552,0.16
64553,0.56
64554,0.25
64555,0.25
64556,0.2583170254403131
64557,0.24382716049382716
64558,0.31512605042016806
64559,0.10895361380798274
64560,0.6666666666666666
